#Selection name DPPC2 in lower leaflet: 968 molecules, Num beads : 11616 beads,  Average Area : 63256 A^2, Expected Bead Density : 0.18364/A^2, dr*dtheta : 0.34907 
0.00  5.00 4.00  0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5.00  10.00 4.00  0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
10.00  15.00 4.00  0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.002 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
15.00  20.00 4.00  0.0 0.0 0.0 0.002 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.006 0.002 0.0 0.0 0.0 0.0 0.002 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.002 0.0 0.0 0.004 0.006 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.002 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.006 0.01 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.006 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.002 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
20.00  25.00 4.00  0.068 0.068 0.036000000000000004 0.034 0.012 0.0 0.002 0.002 0.01 0.232 0.17400000000000002 0.254 0.074 0.04 0.126 0.322 0.27 0.064 0.066 0.06 0.044 0.024 0.042 0.046 0.046 0.026000000000000002 0.016 0.114 0.152 0.256 0.076 0.05 0.114 0.248 0.112 0.066 0.146 0.06 0.062 0.006 0.002 0.002 0.0 0.002 0.01 0.124 0.152 0.246 0.148 0.092 0.21 0.5700000000000001 0.502 0.304 0.054 0.06 0.006 0.008 0.004 0.0 0.0 0.034 0.03 0.096 0.17200000000000001 0.20800000000000002 0.056 0.04 0.256 0.438 0.28 0.14200000000000002 0.068 0.044 0.044 0.048 0.018000000000000002 0.0 0.0 0.006 0.018000000000000002 0.14 0.20800000000000002 0.19 0.114 0.058 0.132 0.296 0.454 0.128 0.0
25.00  30.00 4.00  0.994 0.386 0.328 0.106 0.314 0.41200000000000003 0.316 0.364 0.71 1.408 1.6380000000000001 0.912 0.834 1.158 1.568 1.33 1.1520000000000001 1.312 0.6900000000000001 0.36 0.364 0.198 0.544 0.33 0.164 0.258 0.782 1.444 1.274 1.076 0.758 1.23 1.684 1.232 1.1460000000000001 1.688 0.786 0.378 0.302 0.20600000000000002 0.608 0.36 0.5 0.462 1.002 1.498 1.348 0.962 0.934 1.188 1.778 1.442 1.8880000000000001 1.768 0.916 0.254 0.106 0.114 0.522 0.524 0.394 0.34400000000000003 0.768 1.528 1.416 1.1340000000000001 1.046 1.24 1.756 1.464 1.304 1.188 0.49 0.41600000000000004 0.678 0.198 0.196 0.254 0.17200000000000001 0.326 0.788 1.666 1.362 1.056 0.928 1.268 1.926 1.4020000000000001 1.24 1.524 0.0
30.00  35.00 4.00  1.696 1.35 1.3780000000000001 1.414 1.3 1.8800000000000001 1.668 1.61 1.924 1.846 1.944 1.966 2.104 1.9060000000000001 1.956 1.8860000000000001 1.684 2.094 1.588 1.448 1.522 1.4040000000000001 1.368 1.872 1.618 1.6 1.8820000000000001 1.774 2.012 1.936 2.004 2.0020000000000002 1.9080000000000001 1.83 1.794 2.082 1.83 1.4060000000000001 1.174 1.418 1.704 1.808 1.6540000000000001 1.682 1.8760000000000001 1.8 2.094 1.94 2.058 2.068 2.12 2.0020000000000002 1.846 2.074 2.0300000000000002 1.3920000000000001 1.07 1.1320000000000001 1.454 1.854 1.604 1.792 1.808 1.928 2.096 2.074 1.954 2.02 1.994 1.934 1.858 2.12 1.724 1.81 1.322 1.334 1.532 1.8980000000000001 1.758 1.832 1.994 1.984 2.072 2.0100000000000002 2.104 2.166 1.96 2.056 1.758 2.0460000000000003 0.0
35.00  40.00 4.00  2.4 2.426 2.228 2.152 2.37 2.2520000000000002 2.406 2.372 2.394 2.368 2.326 2.452 2.384 2.488 2.362 2.352 2.44 2.396 2.424 2.358 2.36 2.226 2.324 2.41 2.392 2.398 2.342 2.348 2.274 2.446 2.42 2.392 2.468 2.478 2.504 2.398 2.492 2.494 2.46 2.33 2.414 2.328 2.468 2.474 2.2640000000000002 2.2720000000000002 2.3040000000000003 2.472 2.38 2.422 2.476 2.434 2.416 2.456 2.196 2.314 2.39 2.244 2.326 2.2520000000000002 2.398 2.254 2.466 2.254 2.478 2.348 2.44 2.402 2.45 2.452 2.484 2.5220000000000002 2.406 2.344 2.378 2.362 2.39 2.2880000000000003 2.38 2.498 2.318 2.41 2.366 2.438 2.456 2.462 2.406 2.398 2.492 2.392 0.0
40.00  45.00 4.00  2.754 2.864 2.676 2.734 2.824 2.722 2.728 2.674 2.692 2.7760000000000002 2.846 2.892 2.7960000000000003 2.868 2.744 2.842 2.878 2.7560000000000002 2.832 2.7840000000000003 2.848 2.916 2.706 2.704 2.75 2.728 2.824 2.7720000000000002 2.7800000000000002 2.7840000000000003 2.7760000000000002 2.942 2.906 2.82 2.942 2.904 2.864 2.766 2.682 2.744 2.718 2.696 2.762 2.734 2.63 2.744 2.726 2.77 2.8120000000000003 2.824 2.818 2.828 2.94 2.884 2.878 2.73 2.824 2.654 2.668 2.606 2.638 2.722 2.708 2.82 2.7640000000000002 2.79 2.858 2.802 2.826 2.844 2.836 2.908 2.836 2.842 2.872 2.718 2.878 2.744 2.746 2.828 2.7760000000000002 2.742 2.856 2.834 2.816 2.888 2.882 2.7640000000000002 2.774 2.774 0.0
45.00  50.00 4.00  3.178 3.082 3.202 3.196 2.972 3.132 3.0620000000000003 3.0700000000000003 3.102 3.032 3.092 3.156 3.228 3.14 3.246 3.22 3.166 3.158 3.206 3.124 3.156 3.216 3.032 3.248 3.16 3.0140000000000002 3.25 3.2800000000000002 3.138 3.2560000000000002 3.234 3.2600000000000002 3.2760000000000002 3.16 3.244 3.24 3.24 3.192 3.164 3.14 3.0180000000000002 3.13 3.126 3.102 3.028 3.238 3.134 3.172 3.102 3.174 3.228 3.22 3.176 3.244 3.124 3.13 3.18 3.092 3.108 3.06 3.082 3.146 3.194 3.224 3.084 3.176 3.184 3.29 3.2560000000000002 3.286 3.326 3.132 3.224 3.18 3.224 3.082 3.138 3.076 3.166 3.15 3.11 3.198 3.0580000000000003 3.174 3.198 3.222 3.2560000000000002 3.132 3.218 3.208 0.0
