#Selection name DPPC2 in upper leaflet: 974 molecules, Num beads : 11688 beads,  Average Area : 63256 A^2, Expected Bead Density : 0.18477/A^2, dr*dtheta : 0.34907 
0.00  5.00 4.00  0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5.00  10.00 4.00  0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
10.00  15.00 4.00  0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
15.00  20.00 4.00  0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.002 0.0 0.0 0.0 0.002 0.002 0.0 0.0 0.0 0.0 0.0 0.034 0.02 0.0 0.0 0.0 0.0 0.0 0.004 0.01 0.002 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.002 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.002 0.002 0.012 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.002 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.018000000000000002 0.01 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
20.00  25.00 4.00  0.302 0.178 0.274 0.128 0.034 0.012 0.0 0.0 0.014 0.088 0.092 0.512 0.196 0.10400000000000001 0.28400000000000003 0.398 0.668 0.19 0.332 0.41200000000000003 0.196 0.31 0.11 0.018000000000000002 0.014 0.004 0.008 0.36 0.162 0.432 0.224 0.134 0.406 0.544 0.634 0.56 0.524 0.432 1.088 0.272 0.046 0.052000000000000005 0.002 0.0 0.22 0.392 0.47600000000000003 0.724 0.464 0.148 0.168 0.304 0.306 0.234 0.154 0.048 0.042 0.024 0.026000000000000002 0.008 0.018000000000000002 0.0 0.036000000000000004 0.098 0.232 0.28200000000000003 0.19 0.10200000000000001 0.246 0.578 0.518 0.47800000000000004 0.744 0.512 0.5640000000000001 1.058 0.14200000000000002 0.004 0.0 0.0 0.01 0.094 0.196 0.47800000000000004 0.25 0.11 0.28200000000000003 0.398 0.43 0.302 0.0
25.00  30.00 4.00  0.79 0.622 0.076 0.134 0.212 0.406 0.604 0.754 1.478 1.276 1.478 1.164 1.364 1.51 1.73 1.106 1.278 1.158 0.852 0.5720000000000001 0.064 0.126 0.28800000000000003 0.256 0.972 0.754 1.6480000000000001 1.542 1.464 1.312 1.348 1.75 1.85 1.03 1.322 1.44 1.1380000000000001 0.14 0.016 0.002 0.032 0.17400000000000002 0.52 0.726 1.6600000000000001 1.776 1.364 1.194 1.3920000000000001 1.288 1.96 0.99 1.3880000000000001 1.4040000000000001 1.074 0.638 0.062 0.046 0.23600000000000002 0.18 0.768 0.8200000000000001 1.296 1.612 1.35 1.326 1.538 1.602 1.684 1.342 1.35 1.746 1.12 0.514 0.026000000000000002 0.11800000000000001 0.14200000000000002 0.212 0.132 0.384 1.034 1.736 1.736 1.3760000000000001 1.556 1.548 1.58 1.118 1.208 1.308 0.0
30.00  35.00 4.00  1.464 0.488 0.136 0.014 0.034 0.394 0.744 1.494 2.206 1.8940000000000001 2.164 1.8780000000000001 2.2840000000000003 2.102 2.024 2.206 1.928 2.074 1.24 0.394 0.152 0.018000000000000002 0.052000000000000005 0.454 1.11 1.69 2.35 1.9120000000000001 2.326 1.97 2.584 2.34 2.456 2.382 2.24 1.946 1.584 0.45 0.108 0.028 0.20800000000000002 0.452 1.338 1.588 2.036 1.818 2.21 1.93 2.398 2.124 2.212 2.388 1.936 2.112 1.486 0.41400000000000003 0.078 0.018000000000000002 0.138 0.51 1.062 1.86 1.92 2.088 1.992 2.128 2.452 2.44 2.29 2.43 1.992 2.158 1.772 0.68 0.12 0.026000000000000002 0.10400000000000001 0.314 0.77 1.588 2.326 1.844 2.086 2.072 2.058 2.076 1.98 2.2640000000000002 1.668 2.09 0.0
35.00  40.00 4.00  2.696 1.818 1.6380000000000001 1.302 0.992 1.6460000000000001 2.722 2.2880000000000003 2.396 2.454 2.3000000000000003 2.474 2.298 2.374 2.39 2.332 2.378 2.334 2.648 1.77 1.488 1.49 1.11 1.682 2.678 2.338 2.388 2.484 2.428 2.426 2.56 2.462 2.474 2.592 2.692 2.574 2.592 2.088 1.472 1.428 1.172 1.6520000000000001 2.192 2.2760000000000002 2.242 2.426 2.224 2.474 2.378 2.528 2.424 2.39 2.5300000000000002 2.364 2.52 1.672 1.306 1.1260000000000001 0.914 1.94 2.294 2.408 2.25 2.476 2.39 2.5140000000000002 2.602 2.56 2.5540000000000003 2.5500000000000003 2.69 2.566 2.732 2.09 1.508 1.456 1.082 1.462 2.914 2.196 2.48 2.39 2.374 2.358 2.406 2.324 2.5180000000000002 2.298 2.592 2.386 0.0
40.00  45.00 4.00  2.74 2.8120000000000003 2.836 2.7720000000000002 2.384 2.6 2.668 2.73 2.724 2.832 2.824 2.774 2.732 2.778 2.632 2.7920000000000003 2.824 2.934 2.664 2.854 2.714 2.79 2.708 2.722 2.68 2.9 2.72 2.8040000000000003 2.832 2.838 2.85 2.87 2.7560000000000002 2.89 2.896 2.888 2.798 2.894 2.71 2.84 2.676 2.528 2.782 2.618 2.794 2.632 2.73 2.8000000000000003 2.84 2.73 2.8000000000000003 2.664 2.892 2.814 2.748 2.7920000000000003 2.842 2.494 2.422 2.65 2.648 2.708 2.7680000000000002 2.67 2.7520000000000002 2.928 2.848 2.92 2.848 2.938 2.896 2.87 2.902 2.786 2.828 2.718 2.352 2.568 2.7840000000000003 2.73 2.634 2.826 2.766 2.716 2.822 2.848 2.7960000000000003 2.816 2.7720000000000002 2.854 0.0
45.00  50.00 4.00  3.146 3.122 3.132 3.12 3.208 3.2600000000000002 3.094 2.982 3.13 3.202 3.144 3.1 3.23 3.23 3.0380000000000003 3.052 3.34 3.074 3.18 3.156 3.1 3.128 3.224 3.148 3.12 3.098 3.0580000000000003 3.2800000000000002 3.0580000000000003 3.29 3.242 3.2520000000000002 3.094 3.258 3.214 3.17 3.24 3.136 3.112 3.23 3.15 3.154 3.0620000000000003 3.112 3.072 3.114 3.094 3.114 3.198 3.152 3.11 3.132 3.214 3.076 3.0660000000000003 3.064 3.104 3.146 3.144 3.06 3.09 3.024 3.088 3.108 3.23 3.3040000000000003 3.154 3.194 3.2800000000000002 3.344 3.228 3.224 3.17 3.192 3.182 2.96 3.124 3.162 3.122 3.192 3.0620000000000003 3.136 3.126 3.248 3.196 3.144 3.2 3.274 3.068 3.192 0.0
