#Selection name CLhead2leaf in lower leaflet: 45 molecules, Num beads : 45 beads,  Average Area : 68371 A^2, Expected Bead Density : 0.00066/A^2, dr*dtheta : 0.34907 
0.00  5.00 4.00  0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5.00  10.00 4.00  0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
10.00  15.00 4.00  0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
15.00  20.00 4.00  0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0005 0.0235 0.01 0.0 0.0 0.0
20.00  25.00 4.00  0.0005 0.0005 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0015 0.001 0.0195 0.036000000000000004 0.112 0.0125 0.01 0.004 0.0005 0.0 0.0 0.0 0.0 0.0 0.0 0.0005 0.0 0.0 0.0 0.0 0.012 0.021500000000000002 0.08650000000000001 0.016 0.0005 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.002 0.0045000000000000005 0.006 0.0035 0.0 0.0005 0.0 0.0 0.0 0.0 0.0 0.0 0.002 0.0015 0.0005 0.0 0.0 0.0 0.0085 0.035500000000000004 0.003 0.0 0.0005 0.0 0.0 0.0 0.0 0.0 0.0 0.0005 0.002 0.0005 0.0035 0.0155 0.004 0.012 0.012 0.022 0.014 0.0
25.00  30.00 4.00  0.0985 0.091 0.0265 0.0025 0.004 0.0075 0.0015 0.0 0.001 0.002 0.002 0.0015 0.001 0.0025 0.014 0.0115 0.021500000000000002 0.045 0.056 0.059000000000000004 0.0185 0.006 0.004 0.002 0.0015 0.001 0.0015 0.0025 0.0005 0.002 0.002 0.0035 0.0055 0.008 0.016 0.045 0.0365 0.0105 0.004 0.006 0.0075 0.013000000000000001 0.0035 0.0075 0.0055 0.005 0.004 0.006 0.007 0.025 0.0235 0.027 0.025 0.017 0.051500000000000004 0.0835 0.07 0.035500000000000004 0.033 0.0165 0.0025 0.0005 0.001 0.0025 0.002 0.0025 0.007 0.0035 0.0125 0.0365 0.029 0.033 0.11900000000000001 0.182 0.088 0.012 0.0025 0.003 0.0035 0.002 0.004 0.008 0.004 0.0035 0.0025 0.012 0.032 0.0265 0.03 0.066 0.0
30.00  35.00 4.00  0.022 0.025 0.025500000000000002 0.0185 0.023 0.015 0.008 0.003 0.001 0.0005 0.0015 0.004 0.003 0.003 0.004 0.006500000000000001 0.0045000000000000005 0.0085 0.01 0.0195 0.017 0.012 0.0135 0.004 0.005 0.0005 0.001 0.003 0.001 0.0025 0.0035 0.0015 0.003 0.0025 0.004 0.007 0.0165 0.0155 0.0145 0.031 0.044 0.046 0.012 0.006 0.003 0.001 0.003 0.0035 0.0045000000000000005 0.0045000000000000005 0.004 0.0025 0.004 0.011 0.014 0.0245 0.027 0.0455 0.025 0.015 0.0075 0.0035 0.0015 0.005 0.0005 0.009000000000000001 0.0045000000000000005 0.005 0.0085 0.0105 0.0075 0.0115 0.034 0.055 0.03 0.0165 0.015 0.009000000000000001 0.004 0.0015 0.0035 0.003 0.0035 0.0045000000000000005 0.003 0.0055 0.009000000000000001 0.0025 0.006 0.0085 0.0
35.00  40.00 4.00  0.0085 0.006 0.0055 0.0055 0.004 0.0025 0.0025 0.0015 0.002 0.0015 0.0005 0.002 0.002 0.0055 0.006 0.005 0.0015 0.007 0.005 0.006500000000000001 0.0045000000000000005 0.003 0.0045000000000000005 0.0015 0.0015 0.0025 0.0015 0.003 0.003 0.0015 0.0025 0.0015 0.0025 0.0035 0.005 0.005 0.0045000000000000005 0.0035 0.0105 0.007 0.0085 0.0055 0.0035 0.003 0.0015 0.0005 0.006500000000000001 0.0005 0.0025 0.0035 0.006 0.0035 0.005 0.0045000000000000005 0.005 0.006500000000000001 0.0055 0.0075 0.011 0.006500000000000001 0.0025 0.0035 0.003 0.0025 0.005 0.003 0.005 0.005 0.008 0.004 0.0045000000000000005 0.0055 0.0055 0.0055 0.007 0.007 0.002 0.003 0.0035 0.0025 0.0045000000000000005 0.003 0.0045000000000000005 0.001 0.002 0.004 0.005 0.0055 0.006500000000000001 0.0095 0.0
40.00  45.00 4.00  0.008 0.009000000000000001 0.0055 0.004 0.005 0.0045000000000000005 0.002 0.0035 0.0025 0.003 0.001 0.0025 0.004 0.004 0.0075 0.0055 0.004 0.0045000000000000005 0.005 0.0055 0.0045000000000000005 0.0015 0.006 0.0035 0.003 0.003 0.0015 0.0035 0.004 0.0045000000000000005 0.0045000000000000005 0.006 0.006 0.0045000000000000005 0.005 0.007 0.0055 0.0055 0.006 0.0035 0.006 0.0045000000000000005 0.0015 0.0045000000000000005 0.003 0.0035 0.0055 0.0025 0.005 0.0045000000000000005 0.009000000000000001 0.0105 0.0075 0.005 0.005 0.0045000000000000005 0.0035 0.0055 0.008 0.0055 0.006 0.001 0.0045000000000000005 0.005 0.0055 0.005 0.0075 0.0085 0.0085 0.0095 0.006500000000000001 0.004 0.005 0.006 0.004 0.0045000000000000005 0.0035 0.004 0.003 0.006 0.0025 0.0035 0.0025 0.0025 0.0075 0.007 0.0045000000000000005 0.008 0.0085 0.0075 0.0
45.00  50.00 4.00  0.0095 0.0105 0.0075 0.0055 0.006500000000000001 0.006500000000000001 0.006500000000000001 0.005 0.0075 0.003 0.009000000000000001 0.0055 0.007 0.008 0.008 0.0105 0.01 0.006 0.006 0.006500000000000001 0.0045000000000000005 0.006500000000000001 0.005 0.0035 0.004 0.0055 0.006500000000000001 0.006500000000000001 0.009000000000000001 0.006 0.005 0.007 0.012 0.0055 0.0095 0.0075 0.0055 0.008 0.005 0.004 0.007 0.008 0.005 0.006500000000000001 0.0055 0.008 0.006 0.006500000000000001 0.006 0.006500000000000001 0.0085 0.0095 0.011 0.006 0.008 0.0055 0.008 0.004 0.005 0.0035 0.003 0.005 0.006 0.0045000000000000005 0.005 0.0105 0.0155 0.0125 0.007 0.0105 0.0085 0.0105 0.0075 0.0105 0.005 0.006 0.006500000000000001 0.006500000000000001 0.0045000000000000005 0.01 0.0055 0.006500000000000001 0.0075 0.009000000000000001 0.0085 0.0095 0.0155 0.0075 0.0115 0.0095 0.0
